,original,predict,differ,abs
1310,106,96,10,10
1311,84,92,-8,8
1312,120,120,0,0
1313,115,110,5,5
1314,130,123,7,7
1315,192,191,1,1
1316,150,138,12,12
1317,87,86,1,1
1318,69,71,-2,2
1319,170,174,-4,4
1320,99,94,5,5
1321,72,78,-6,6
1322,106,99,7,7
1323,142,120,22,22
1324,44,51,-7,7
1325,87,96,-9,9
1326,72,75,-3,3
1327,116,105,11,11
1328,66,67,-1,1
1329,43,50,-7,7
1330,145,138,7,7
1331,92,88,4,4
1332,86,89,-3,3
1333,87,94,-7,7
1334,71,67,4,4
1335,136,123,13,13
1336,73,75,-2,2
1337,81,81,0,0
1338,65,62,3,3
1339,97,89,8,8
1340,61,58,3,3
1341,76,63,13,13
1342,55,55,0,0
1343,100,94,6,6
1344,120,121,-1,1
1345,110,120,-10,10
1346,103,100,3,3
1347,57,59,-2,2
1348,95,85,10,10
1349,82,87,-5,5
1350,105,112,-7,7
1351,68,71,-3,3
1352,177,162,15,15
1353,97,93,4,4
1354,150,131,19,19
1355,38,50,-12,12
1356,85,82,3,3
1357,79,80,-1,1
1358,78,79,-1,1
1359,98,98,0,0
1360,138,131,7,7
1361,92,82,10,10
1362,110,105,5,5
1363,135,141,-6,6
1364,96,97,-1,1
1365,107,99,8,8
1366,84,87,-3,3
1367,82,78,4,4
1368,87,110,-23,23
1369,58,60,-2,2
1370,55,53,2,2
1371,69,75,-6,6
1372,193,179,14,14
1373,102,109,-7,7
1374,105,99,6,6
1375,74,91,-17,17
1376,122,139,-17,17
1377,85,80,5,5
1378,103,97,6,6
1379,139,127,12,12
1380,91,83,8,8
1381,84,96,-12,12
1382,155,137,18,18
1383,73,69,4,4
1384,141,127,14,14
1385,70,64,6,6
1386,93,84,9,9
1387,100,89,11,11
1388,96,92,4,4
1389,56,59,-3,3
1390,93,116,-23,23
1391,97,118,-21,21
1392,43,51,-8,8
1393,58,53,5,5
1394,107,100,7,7
1395,118,112,6,6
1396,64,55,9,9
1397,114,99,15,15
1398,84,77,7,7
1399,68,70,-2,2
1400,170,148,22,22
1401,121,119,2,2
1402,180,172,8,8
1403,81,79,2,2
1404,131,120,11,11
1405,166,154,12,12
1406,83,85,-2,2
1407,107,96,11,11
1408,95,97,-2,2
1409,88,78,10,10
1410,149,138,11,11
1411,160,155,5,5
1412,112,110,2,2
1413,145,144,1,1
1414,38,50,-12,12
1415,104,98,6,6
1416,125,127,-2,2
1417,86,84,2,2
1418,105,100,5,5
1419,44,51,-7,7
1420,116,105,11,11
1421,136,127,9,9
1422,149,135,14,14
1423,135,107,28,28
1424,51,56,-5,5
1425,94,105,-11,11
1426,88,98,-10,10
1427,128,128,0,0
1428,148,139,9,9
1429,103,110,-7,7
1430,59,62,-3,3
1431,75,75,0,0
1432,83,80,3,3
1433,73,71,2,2
1434,75,95,-20,20
1435,74,82,-8,8
1436,85,85,0,0
1437,74,67,7,7
1438,99,98,1,1
1439,122,121,1,1
1440,130,132,-2,2
1441,61,66,-5,5
1442,48,52,-4,4
1443,111,116,-5,5
1444,58,55,3,3
1445,61,74,-13,13
1446,129,129,0,0
1447,55,57,-2,2
1448,159,147,12,12
1449,81,81,0,0
1450,44,52,-8,8
1451,64,57,7,7
1452,105,94,11,11
1453,131,131,0,0
1454,188,176,12,12
1455,107,102,5,5
1456,74,78,-4,4
1457,155,163,-8,8
1458,93,89,4,4
1459,125,121,4,4
1460,113,117,-4,4
1461,81,78,3,3
1462,73,70,3,3
1463,78,71,7,7
1464,124,109,15,15
1465,68,73,-5,5
1466,90,95,-5,5
1467,108,96,12,12
1468,73,67,6,6
1469,92,90,2,2
1470,118,118,0,0
1471,70,60,10,10
1472,98,101,-3,3
1473,70,64,6,6
1474,72,71,1,1
1475,107,94,13,13
1476,112,106,6,6
1477,118,115,3,3
1478,86,84,2,2
1479,114,92,22,22
1480,121,111,10,10
1481,120,107,13,13
1482,275,216,59,59
1483,98,89,9,9
1484,95,105,-10,10
1485,80,73,7,7
1486,126,129,-3,3
1487,98,98,0,0
1488,133,145,-12,12
1489,61,62,-1,1
1490,129,120,9,9
1491,117,113,4,4
1492,54,73,-19,19
1493,54,58,-4,4
1494,48,55,-7,7
1495,85,80,5,5
1496,56,74,-18,18
1497,77,88,-11,11
1498,140,124,16,16
1499,69,72,-3,3
1500,88,89,-1,1
1501,107,104,3,3
1502,81,80,1,1
1503,134,120,14,14
1504,80,79,1,1
1505,121,115,6,6
1506,111,105,6,6
1507,72,76,-4,4
1508,155,157,-2,2
1509,61,61,0,0
1510,70,75,-5,5
1511,55,56,-1,1
1512,74,76,-2,2
1513,151,144,7,7
1514,38,50,-12,12
1515,164,184,-20,20
1516,66,77,-11,11
1517,58,54,4,4
1518,66,67,-1,1
1519,116,103,13,13
1520,71,88,-17,17
1521,99,101,-2,2
1522,108,118,-10,10
1523,77,80,-3,3
1524,56,58,-2,2
1525,126,111,15,15
1526,117,112,5,5
1527,71,64,7,7
1528,80,75,5,5
1529,69,69,0,0
1530,76,76,0,0
1531,137,131,6,6
1532,184,170,14,14
1533,131,118,13,13
1534,149,136,13,13
1535,95,94,1,1
1536,122,117,5,5
1537,54,54,0,0
1538,88,92,-4,4
1539,83,85,-2,2
1540,69,73,-4,4
1541,87,97,-10,10
1542,156,149,7,7
1543,118,119,-1,1
1544,55,57,-2,2
1545,83,85,-2,2
1546,81,93,-12,12
1547,101,112,-11,11
1548,73,75,-2,2
1549,105,104,1,1
1550,82,87,-5,5
1551,65,66,-1,1
1552,78,76,2,2
1553,115,110,5,5
1554,133,122,11,11
1555,58,63,-5,5
1556,108,109,-1,1
1557,128,130,-2,2
1558,136,119,17,17
1559,37,53,-16,16
1560,95,100,-5,5
1561,121,117,4,4
1562,87,82,5,5
1563,100,117,-17,17
1564,89,84,5,5
1565,126,130,-4,4
1566,109,121,-12,12
1567,103,97,6,6
1568,150,138,12,12
1569,94,123,-29,29
1570,148,155,-7,7
1571,60,60,0,0
1572,70,72,-2,2
1573,131,133,-2,2
1574,70,63,7,7
1575,95,98,-3,3
1576,66,72,-6,6
1577,86,76,10,10
1578,91,86,5,5
1579,75,85,-10,10
1580,46,53,-7,7
1581,100,102,-2,2
1582,98,94,4,4
1583,92,83,9,9
1584,112,101,11,11
1585,167,156,11,11
1586,90,96,-6,6
1587,109,102,7,7
1588,93,107,-14,14
1589,61,62,-1,1
1590,123,117,6,6
1591,93,95,-2,2
1592,74,65,9,9
1593,36,51,-15,15
1594,89,83,6,6
1595,144,148,-4,4
1596,80,81,-1,1
1597,114,112,2,2
1598,106,108,-2,2
1599,57,59,-2,2
1600,70,78,-8,8
1601,112,112,0,0
1602,92,84,8,8
1603,106,98,8,8
1604,122,128,-6,6
1605,128,119,9,9
1606,109,108,1,1
1607,75,75,0,0
1608,120,107,13,13
1609,60,56,4,4
1610,137,124,13,13
1611,78,81,-3,3
1612,93,94,-1,1
1613,91,89,2,2
1614,84,84,0,0
1615,137,133,4,4
1616,43,53,-10,10
1617,74,70,4,4
1618,77,73,4,4
1619,114,115,-1,1
1620,104,88,16,16
1621,101,104,-3,3
1622,43,51,-8,8
1623,106,105,1,1
1624,90,86,4,4
1625,114,119,-5,5
1626,82,70,12,12
1627,62,69,-7,7
1628,112,106,6,6
1629,46,54,-8,8
1630,104,90,14,14
1631,106,104,2,2
1632,62,59,3,3
1633,123,119,4,4
1634,95,95,0,0
1635,64,68,-4,4
1636,76,82,-6,6
1637,104,100,4,4
1638,126,122,4,4
1639,144,135,9,9
1640,119,120,-1,1
1641,74,69,5,5
1642,51,56,-5,5
1643,91,95,-4,4
1644,86,94,-8,8
1645,95,88,7,7
1646,72,75,-3,3
1647,162,150,12,12
1648,87,82,5,5
1649,91,93,-2,2
1650,122,136,-14,14
1651,70,72,-2,2
1652,106,115,-9,9
1653,89,97,-8,8
1654,59,54,5,5
1655,44,50,-6,6
1656,74,64,10,10
1657,77,77,0,0
1658,135,125,10,10
1659,107,103,4,4
1660,64,62,2,2
1661,52,67,-15,15
1662,61,61,0,0
1663,74,73,1,1
1664,87,98,-11,11
1665,106,99,7,7
1666,64,62,2,2
1667,70,72,-2,2
1668,77,81,-4,4
1669,62,60,2,2
1670,67,64,3,3
1671,109,103,6,6
1672,118,117,1,1
1673,74,81,-7,7
1674,100,95,5,5
1675,83,97,-14,14
1676,83,73,10,10
1677,121,114,7,7
1678,79,81,-2,2
1679,46,51,-5,5
1680,92,82,10,10
1681,102,99,3,3
1682,103,95,8,8
1683,64,57,7,7
1684,101,96,5,5
1685,105,99,6,6
1686,55,57,-2,2
1687,66,60,6,6
1688,60,61,-1,1
1689,62,63,-1,1
1690,150,150,0,0
1691,84,88,-4,4
1692,98,107,-9,9
1693,59,63,-4,4
1694,57,57,0,0
1695,88,123,-35,35
1696,146,145,1,1
1697,58,59,-1,1
1698,73,68,5,5
1699,192,180,12,12
1700,58,56,2,2
1701,97,82,15,15
1702,84,82,2,2
1703,149,137,12,12
1704,162,141,21,21
1705,53,63,-10,10
1706,48,57,-9,9
1707,103,111,-8,8
1708,64,67,-3,3
1709,85,81,4,4
1710,64,66,-2,2
1711,73,69,4,4
1712,72,64,8,8
1713,136,115,21,21
1714,103,99,4,4
1715,161,148,13,13
1716,89,87,2,2
1717,102,93,9,9
1718,66,108,-42,42
1719,87,83,4,4
1720,101,98,3,3
1721,90,95,-5,5
1722,108,112,-4,4
1723,59,62,-3,3
1724,118,112,6,6
1725,56,53,3,3
1726,195,183,12,12
1727,70,65,5,5
1728,90,90,0,0
1729,108,111,-3,3
1730,118,132,-14,14
1731,74,76,-2,2
1732,115,110,5,5
1733,31,50,-19,19
1734,121,125,-4,4
1735,43,50,-7,7
1736,78,74,4,4
1737,63,62,1,1
1738,57,54,3,3
1739,53,57,-4,4
1740,63,65,-2,2
1741,88,86,2,2
1742,80,89,-9,9
1743,133,141,-8,8
1744,90,81,9,9
1745,130,131,-1,1
1746,70,69,1,1
1747,169,148,21,21
1748,45,53,-8,8
1749,171,164,7,7
1750,84,83,1,1
1751,95,98,-3,3
1752,73,76,-3,3
1753,59,57,2,2
1754,82,91,-9,9
1755,101,95,6,6
1756,77,87,-10,10
1757,57,64,-7,7
1758,97,92,5,5
1759,69,70,-1,1
1760,82,71,11,11
1761,60,80,-20,20
1762,70,70,0,0
1763,79,83,-4,4
1764,127,117,10,10
1765,92,104,-12,12
1766,119,122,-3,3
1767,59,58,1,1
1768,66,72,-6,6
1769,44,53,-9,9
1770,46,50,-4,4
1771,129,113,16,16
1772,93,84,9,9
1773,98,123,-25,25
1774,89,83,6,6
1775,74,68,6,6
1776,96,96,0,0
1777,103,91,12,12
1778,84,88,-4,4
1779,75,73,2,2
1780,167,147,20,20
1781,85,85,0,0
1782,108,116,-8,8
1783,59,59,0,0
1784,101,100,1,1
1785,76,74,2,2
1786,118,113,5,5
1787,67,68,-1,1
1788,53,63,-10,10
1789,108,107,1,1
1790,103,97,6,6
1791,130,141,-11,11
1792,83,83,0,0
1793,52,60,-8,8
1794,79,82,-3,3
1795,80,88,-8,8
1796,88,64,24,24
1797,55,57,-2,2
1798,53,54,-1,1
1799,116,108,8,8
1800,103,99,4,4
1801,73,78,-5,5
1802,72,72,0,0
1803,155,139,16,16
1804,205,202,3,3
1805,55,57,-2,2
1806,119,117,2,2
1807,93,86,7,7
1808,81,83,-2,2
1809,93,90,3,3
1810,121,122,-1,1
1811,62,60,2,2
1812,61,65,-4,4
1813,113,112,1,1
1814,79,75,4,4
1815,130,131,-1,1
1816,68,77,-9,9
1817,81,79,2,2
1818,114,104,10,10
1819,101,86,15,15
1820,63,55,8,8
1821,87,100,-13,13
1822,117,117,0,0
1823,114,114,0,0
1824,109,106,3,3
1825,96,92,4,4
1826,54,56,-2,2
1827,132,127,5,5
1828,85,92,-7,7
1829,70,64,6,6
1830,60,55,5,5
1831,68,69,-1,1
1832,48,50,-2,2
1833,75,80,-5,5
1834,126,119,7,7
1835,106,101,5,5
1836,60,59,1,1
1837,70,61,9,9
1838,52,53,-1,1
1839,86,78,8,8
1840,74,71,3,3
1841,118,109,9,9
1842,43,51,-8,8
1843,207,199,8,8
1844,97,87,10,10
1845,78,74,4,4
1846,100,103,-3,3
1847,108,97,11,11
1848,73,71,2,2
1849,151,141,10,10
1850,45,52,-7,7
1851,81,76,5,5
1852,68,68,0,0
1853,140,145,-5,5
1854,121,112,9,9
1855,88,102,-14,14
1856,42,50,-8,8
1857,76,80,-4,4
1858,89,87,2,2
1859,61,59,2,2
1860,98,88,10,10
1861,78,80,-2,2
1862,54,58,-4,4
1863,128,145,-17,17
1864,160,149,11,11
1865,65,67,-2,2
1866,109,106,3,3
1867,149,154,-5,5
1868,112,106,6,6
1869,78,76,2,2
1870,61,58,3,3
1871,82,75,7,7
1872,54,54,0,0
1873,45,55,-10,10
1874,102,97,5,5
1875,92,91,1,1
1876,121,119,2,2
1877,119,115,4,4
1878,84,77,7,7
1879,99,105,-6,6
1880,116,120,-4,4
1881,119,110,9,9
1882,157,154,3,3
1883,119,106,13,13
1884,92,86,6,6
1885,60,67,-7,7
1886,101,101,0,0
1887,90,93,-3,3
1888,132,136,-4,4
1889,156,150,6,6
1890,101,98,3,3
1891,88,84,4,4
1892,141,118,23,23
1893,56,58,-2,2
1894,85,75,10,10
1895,182,163,19,19
1896,127,112,15,15
1897,76,73,3,3
1898,83,78,5,5
1899,59,58,1,1
1900,33,50,-17,17
1901,38,50,-12,12
1902,90,77,13,13
1903,87,102,-15,15
1904,81,91,-10,10
1905,123,127,-4,4
1906,111,107,4,4
1907,207,213,-6,6
1908,140,134,6,6
1909,90,85,5,5
1910,67,71,-4,4
1911,102,131,-29,29
1912,65,65,0,0
1913,81,83,-2,2
1914,75,76,-1,1
1915,93,96,-3,3
1916,87,100,-13,13
1917,183,161,22,22
1918,95,95,0,0
1919,200,192,8,8
1920,95,93,2,2
1921,199,183,16,16
1922,87,81,6,6
1923,56,56,0,0
1924,55,63,-8,8
1925,90,97,-7,7
1926,64,70,-6,6
1927,57,57,0,0
1928,179,188,-9,9
1929,78,76,2,2
1930,54,56,-2,2
1931,112,107,5,5
1932,69,85,-16,16
1933,73,79,-6,6
1934,64,66,-2,2
1935,65,69,-4,4
1936,63,63,0,0
1937,159,148,11,11
1938,71,77,-6,6
1939,90,85,5,5
1940,116,113,3,3
1941,110,107,3,3
1942,80,80,0,0
1943,116,116,0,0
1944,101,108,-7,7
1945,145,137,8,8
1946,144,142,2,2
1947,163,145,18,18
1948,115,121,-6,6
1949,115,122,-7,7
1950,102,106,-4,4
1951,105,85,20,20
1952,61,59,2,2
1953,74,71,3,3
1954,88,87,1,1
1955,86,75,11,11
1956,98,100,-2,2
1957,113,110,3,3
1958,82,74,8,8
1959,124,107,17,17
1960,76,71,5,5
1961,137,133,4,4
1962,88,98,-10,10
1963,130,122,8,8
1964,75,64,11,11
1965,97,82,15,15
1966,114,121,-7,7
1967,92,87,5,5
1968,106,103,3,3
1969,89,91,-2,2
1970,72,92,-20,20
1971,92,92,0,0
1972,66,67,-1,1
1973,26,50,-24,24
1974,106,99,7,7
1975,82,86,-4,4
1976,112,109,3,3
1977,94,90,4,4
1978,106,101,5,5
1979,114,108,6,6
1980,85,101,-16,16
1981,144,152,-8,8
1982,137,126,11,11
1983,56,62,-6,6
1984,62,54,8,8
1985,65,70,-5,5
1986,71,78,-7,7
1987,78,86,-8,8
1988,66,58,8,8
1989,106,109,-3,3
1990,74,101,-27,27
1991,46,122,-76,76
1992,140,129,11,11
1993,129,123,6,6
1994,83,86,-3,3
1995,81,84,-3,3
1996,49,53,-4,4
1997,124,117,7,7
1998,42,51,-9,9
1999,89,86,3,3
2000,101,92,9,9
2001,184,197,-13,13
2002,113,108,5,5
2003,212,197,15,15
2004,120,114,6,6
2005,95,93,2,2
2006,120,121,-1,1
2007,97,95,2,2
2008,72,72,0,0
2009,80,66,14,14
2010,87,96,-9,9
2011,100,96,4,4
2012,185,175,10,10
2013,90,93,-3,3
2014,77,80,-3,3
2015,67,69,-2,2
2016,63,67,-4,4
2017,74,72,2,2
2018,104,96,8,8
2019,129,128,1,1
2020,73,69,4,4
2021,128,121,7,7
2022,64,63,1,1
2023,88,77,11,11
2024,47,56,-9,9
2025,68,62,6,6
2026,75,69,6,6
2027,75,74,1,1
2028,80,84,-4,4
2029,61,64,-3,3
2030,74,74,0,0
2031,79,83,-4,4
2032,62,71,-9,9
2033,121,125,-4,4
2034,77,78,-1,1
2035,104,108,-4,4
2036,116,112,4,4
2037,61,74,-13,13
2038,86,81,5,5
2039,83,91,-8,8
2040,119,120,-1,1
2041,109,116,-7,7
2042,83,96,-13,13
2043,66,68,-2,2
2044,112,113,-1,1
2045,110,109,1,1
2046,115,125,-10,10
2047,97,95,2,2
2048,115,113,2,2
2049,78,83,-5,5
2050,58,58,0,0
2051,98,104,-6,6
2052,104,101,3,3
2053,109,100,9,9
2054,143,134,9,9
2055,98,96,2,2
2056,56,61,-5,5
2057,61,62,-1,1
2058,86,83,3,3
2059,73,76,-3,3
2060,101,100,1,1
2061,165,149,16,16
2062,64,78,-14,14
2063,62,57,5,5
2064,68,65,3,3
2065,101,105,-4,4
2066,72,84,-12,12
2067,56,57,-1,1
2068,109,95,14,14
2069,63,59,4,4
2070,48,52,-4,4
2071,134,133,1,1
2072,91,99,-8,8
2073,80,82,-2,2
2074,112,106,6,6
2075,49,53,-4,4
2076,91,85,6,6
2077,75,81,-6,6
2078,86,75,11,11
2079,142,130,12,12
2080,79,72,7,7
2081,122,127,-5,5
2082,139,135,4,4
2083,79,70,9,9
2084,184,165,19,19
2085,134,162,-28,28
2086,99,94,5,5
2087,59,64,-5,5
2088,77,80,-3,3
2089,84,81,3,3
2090,116,120,-4,4
2091,41,50,-9,9
2092,70,75,-5,5
2093,39,51,-12,12
2094,82,84,-2,2
2095,58,59,-1,1
2096,166,156,10,10
2097,71,73,-2,2
2098,119,110,9,9
2099,92,98,-6,6
2100,116,118,-2,2
2101,121,111,10,10
2102,106,101,5,5
2103,82,80,2,2
2104,137,131,6,6
2105,113,116,-3,3
2106,84,87,-3,3
2107,136,123,13,13
2108,57,56,1,1
2109,142,131,11,11
2110,55,53,2,2
2111,82,84,-2,2
2112,208,193,15,15
2113,101,85,16,16
2114,156,159,-3,3
2115,175,159,16,16
2116,137,119,18,18
2117,105,120,-15,15
2118,84,88,-4,4
2119,78,78,0,0
2120,115,100,15,15
2121,74,73,1,1
2122,67,62,5,5
2123,46,52,-6,6
2124,123,119,4,4
2125,68,63,5,5
2126,110,116,-6,6
2127,95,93,2,2
2128,77,86,-9,9
2129,86,91,-5,5
2130,62,55,7,7
2131,91,81,10,10
2132,76,75,1,1
2133,92,80,12,12
2134,98,91,7,7
2135,108,106,2,2
2136,142,137,5,5
2137,111,78,33,33
2138,96,98,-2,2
2139,86,84,2,2
2140,138,130,8,8
2141,89,92,-3,3
2142,149,135,14,14
2143,82,85,-3,3
2144,135,134,1,1
2145,94,90,4,4
2146,79,81,-2,2
2147,84,88,-4,4
2148,44,78,-34,34
2149,46,60,-14,14
2150,96,96,0,0
2151,114,107,7,7
2152,57,60,-3,3
2153,79,75,4,4
2154,78,86,-8,8
2155,117,135,-18,18
2156,98,91,7,7
2157,57,53,4,4
2158,99,90,9,9
2159,97,92,5,5
2160,98,89,9,9
2161,70,67,3,3
2162,102,105,-3,3
2163,82,87,-5,5
2164,81,81,0,0
2165,69,73,-4,4
2166,66,61,5,5
2167,97,85,12,12
2168,86,89,-3,3
2169,58,58,0,0
2170,83,93,-10,10
2171,78,81,-3,3
2172,64,59,5,5
2173,127,98,29,29
2174,73,61,12,12
2175,70,79,-9,9
2176,93,92,1,1
2177,116,115,1,1
2178,103,90,13,13
2179,44,55,-11,11
2180,84,93,-9,9
2181,116,100,16,16
2182,102,107,-5,5
2183,56,54,2,2
2184,117,113,4,4
2185,111,109,2,2
2186,82,90,-8,8
2187,115,106,9,9
2188,96,106,-10,10
2189,137,110,27,27
2190,111,108,3,3
2191,63,67,-4,4
2192,65,61,4,4
2193,57,57,0,0
2194,82,73,9,9
2195,64,82,-18,18
2196,100,98,2,2
2197,68,65,3,3
2198,57,65,-8,8
2199,76,71,5,5
2200,138,134,4,4
2201,61,69,-8,8
2202,80,85,-5,5
2203,98,103,-5,5
2204,137,133,4,4
2205,101,96,5,5
2206,122,122,0,0
2207,75,84,-9,9
2208,118,114,4,4
2209,87,90,-3,3
2210,116,105,11,11
2211,97,97,0,0
2212,147,160,-13,13
2213,74,68,6,6
2214,55,56,-1,1
2215,110,98,12,12
2216,93,93,0,0
2217,64,70,-6,6
2218,105,114,-9,9
2219,70,98,-28,28
2220,92,84,8,8
2221,63,62,1,1
2222,93,94,-1,1
2223,60,70,-10,10
2224,82,83,-1,1
2225,108,104,4,4
2226,118,116,2,2
2227,167,164,3,3
2228,112,110,2,2
2229,85,84,1,1
2230,77,94,-17,17
2231,105,108,-3,3
2232,144,140,4,4
2233,159,162,-3,3
2234,68,67,1,1
2235,42,50,-8,8
2236,111,125,-14,14
2237,67,73,-6,6
2238,135,125,10,10
2239,45,53,-8,8
2240,79,76,3,3
2241,117,118,-1,1
2242,94,93,1,1
2243,44,89,-45,45
2244,94,104,-10,10
2245,140,126,14,14
2246,98,93,5,5
2247,66,71,-5,5
2248,63,63,0,0
2249,65,69,-4,4
2250,104,107,-3,3
2251,92,98,-6,6
2252,86,91,-5,5
2253,81,85,-4,4
2254,77,87,-10,10
2255,78,76,2,2
2256,48,56,-8,8
2257,39,50,-11,11
2258,47,50,-3,3
2259,94,104,-10,10
2260,161,156,5,5
2261,72,63,9,9
2262,35,50,-15,15
2263,89,100,-11,11
2264,69,94,-25,25
2265,102,105,-3,3
2266,79,95,-16,16
2267,107,95,12,12
2268,111,127,-16,16
2269,95,99,-4,4
2270,102,104,-2,2
2271,89,98,-9,9
2272,65,61,4,4
2273,108,106,2,2
2274,57,69,-12,12
2275,103,101,2,2
2276,151,128,23,23
2277,184,163,21,21
2278,78,79,-1,1
2279,185,157,28,28
2280,63,70,-7,7
2281,131,131,0,0
2282,155,143,12,12
2283,87,80,7,7
2284,136,130,6,6
2285,104,107,-3,3
2286,54,55,-1,1
2287,107,107,0,0
2288,64,60,4,4
2289,68,68,0,0
2290,90,92,-2,2
2291,65,73,-8,8
2292,86,95,-9,9
2293,78,78,0,0
2294,72,65,7,7
2295,50,60,-10,10
2296,107,107,0,0
2297,101,221,-120,120
2298,104,100,4,4
2299,47,52,-5,5
2300,87,82,5,5
2301,102,105,-3,3
2302,103,93,10,10
2303,62,55,7,7
2304,57,60,-3,3
2305,68,74,-6,6
2306,109,107,2,2
2307,80,86,-6,6
2308,76,82,-6,6
2309,97,100,-3,3
2310,83,77,6,6
2311,116,112,4,4
2312,72,66,6,6
2313,49,55,-6,6
2314,108,109,-1,1
2315,106,90,16,16
2316,135,121,14,14
2317,115,120,-5,5
2318,111,103,8,8
2319,95,84,11,11
2320,56,66,-10,10
2321,154,135,19,19
2322,106,105,1,1
2323,71,71,0,0
2324,92,87,5,5
2325,96,86,10,10
2326,75,76,-1,1
2327,127,112,15,15
2328,66,68,-2,2
2329,78,73,5,5
2330,148,147,1,1
2331,95,91,4,4
2332,145,125,20,20
2333,80,86,-6,6
2334,48,52,-4,4
2335,73,83,-10,10
2336,128,135,-7,7
2337,38,53,-15,15
2338,180,173,7,7
2339,63,64,-1,1
2340,60,59,1,1
2341,149,145,4,4
2342,97,100,-3,3
2343,57,60,-3,3
2344,158,139,19,19
2345,85,92,-7,7
2346,83,73,10,10
2347,145,136,9,9
2348,76,74,2,2
2349,107,98,9,9
2350,177,168,9,9
2351,106,90,16,16
2352,73,71,2,2
2353,43,50,-7,7
2354,141,120,21,21
2355,100,105,-5,5
2356,81,98,-17,17
2357,267,217,50,50
2358,69,67,2,2
2359,114,114,0,0
2360,110,109,1,1
2361,107,109,-2,2
2362,95,86,9,9
2363,92,84,8,8
2364,166,147,19,19
2365,83,88,-5,5
2366,140,128,12,12
2367,102,96,6,6
2368,82,87,-5,5
2369,88,94,-6,6
2370,129,111,18,18
2371,171,178,-7,7
2372,53,55,-2,2
2373,139,121,18,18
2374,131,116,15,15
2375,137,121,16,16
2376,65,67,-2,2
2377,83,86,-3,3
2378,191,185,6,6
2379,65,58,7,7
2380,197,184,13,13
2381,101,98,3,3
2382,147,143,4,4
2383,159,156,3,3
2384,46,52,-6,6
2385,151,143,8,8
2386,104,97,7,7
2387,132,133,-1,1
2388,67,65,2,2
2389,80,80,0,0
2390,198,187,11,11
2391,116,130,-14,14
2392,72,106,-34,34
2393,152,139,13,13
2394,63,69,-6,6
2395,61,64,-3,3
2396,112,110,2,2
2397,96,88,8,8
2398,90,87,3,3
2399,118,121,-3,3
2400,102,106,-4,4
2401,65,64,1,1
2402,93,97,-4,4
2403,64,62,2,2
2404,88,114,-26,26
2405,116,110,6,6
2406,94,106,-12,12
2407,96,105,-9,9
2408,83,98,-15,15
2409,125,125,0,0
2410,71,64,7,7
2411,147,152,-5,5
2412,117,118,-1,1
2413,125,121,4,4
2414,65,60,5,5
2415,69,72,-3,3
2416,72,71,1,1
2417,80,81,-1,1
2418,73,67,6,6
2419,62,65,-3,3
2420,126,123,3,3
2421,56,58,-2,2
2422,90,98,-8,8
2423,95,102,-7,7
2424,67,70,-3,3
2425,37,50,-13,13
2426,128,119,9,9
2427,63,62,1,1
2428,32,55,-23,23
2429,63,59,4,4
2430,42,53,-11,11
2431,90,93,-3,3
2432,58,59,-1,1
2433,159,141,18,18
2434,114,121,-7,7
2435,76,79,-3,3
2436,71,70,1,1
2437,91,88,3,3
2438,144,131,13,13
2439,71,65,6,6
2440,70,75,-5,5
2441,109,109,0,0
2442,86,83,3,3
2443,114,114,0,0
2444,66,54,12,12
2445,92,81,11,11
2446,71,69,2,2
2447,92,87,5,5
2448,137,152,-15,15
2449,73,84,-11,11
2450,73,73,0,0
2451,101,94,7,7
2452,119,113,6,6
2453,97,97,0,0
2454,110,104,6,6
2455,69,64,5,5
2456,81,75,6,6
2457,67,70,-3,3
2458,139,130,9,9
2459,88,87,1,1
2460,114,109,5,5
2461,64,59,5,5
2462,86,84,2,2
2463,122,118,4,4
2464,122,115,7,7
2465,94,89,5,5
2466,128,131,-3,3
2467,83,79,4,4
2468,92,90,2,2
2469,175,167,8,8
2470,141,139,2,2
2471,72,80,-8,8
2472,135,143,-8,8
2473,84,79,5,5
2474,123,117,6,6
2475,113,116,-3,3
2476,135,128,7,7
2477,83,83,0,0
2478,58,64,-6,6
2479,146,147,-1,1
2480,123,124,-1,1
2481,50,51,-1,1
2482,67,79,-12,12
2483,80,86,-6,6
2484,136,131,5,5
2485,165,157,8,8
2486,84,77,7,7
2487,107,100,7,7
2488,151,147,4,4
2489,111,109,2,2
2490,51,59,-8,8
2491,78,81,-3,3
2492,145,125,20,20
2493,54,59,-5,5
2494,86,81,5,5
2495,93,93,0,0
2496,117,106,11,11
2497,52,55,-3,3
2498,84,89,-5,5
2499,196,197,-1,1
2500,70,64,6,6
2501,166,162,4,4
2502,103,89,14,14
2503,67,80,-13,13
2504,54,56,-2,2
2505,91,92,-1,1
2506,124,120,4,4
2507,80,81,-1,1
2508,111,113,-2,2
2509,108,96,12,12
2510,134,139,-5,5
2511,98,100,-2,2
2512,64,82,-18,18
2513,73,76,-3,3
2514,94,96,-2,2
2515,61,75,-14,14
2516,90,93,-3,3
2517,102,99,3,3
2518,150,138,12,12
2519,97,103,-6,6
2520,76,76,0,0
2521,58,61,-3,3
2522,90,75,15,15
2523,70,68,2,2
2524,65,66,-1,1
2525,78,79,-1,1
2526,53,56,-3,3
2527,83,75,8,8
2528,103,88,15,15
2529,74,72,2,2
2530,173,167,6,6
2531,63,64,-1,1
2532,104,101,3,3
