,original,predict,differ,abs
1310,106,95,11,11
1311,84,92,-8,8
1312,120,118,2,2
1313,115,111,4,4
1314,130,126,4,4
1315,192,195,-3,3
1316,150,138,12,12
1317,87,89,-2,2
1318,69,73,-4,4
1319,170,179,-9,9
1320,99,94,5,5
1321,72,81,-9,9
1322,106,100,6,6
1323,142,123,19,19
1324,44,48,-4,4
1325,87,94,-7,7
1326,72,75,-3,3
1327,116,104,12,12
1328,66,67,-1,1
1329,43,43,0,0
1330,145,139,6,6
1331,92,88,4,4
1332,86,87,-1,1
1333,87,94,-7,7
1334,71,69,2,2
1335,136,125,11,11
1336,73,78,-5,5
1337,81,82,-1,1
1338,65,61,4,4
1339,97,87,10,10
1340,61,59,2,2
1341,76,64,12,12
1342,55,52,3,3
1343,100,94,6,6
1344,120,122,-2,2
1345,110,123,-13,13
1346,103,103,0,0
1347,57,60,-3,3
1348,95,84,11,11
1349,82,86,-4,4
1350,105,114,-9,9
1351,68,72,-4,4
1352,177,165,12,12
1353,97,92,5,5
1354,150,132,18,18
1355,38,43,-5,5
1356,85,83,2,2
1357,79,81,-2,2
1358,78,80,-2,2
1359,98,98,0,0
1360,138,133,5,5
1361,92,81,11,11
1362,110,106,4,4
1363,135,146,-11,11
1364,96,97,-1,1
1365,107,97,10,10
1366,84,87,-3,3
1367,82,77,5,5
1368,87,107,-20,20
1369,58,59,-1,1
1370,55,51,4,4
1371,69,76,-7,7
1372,193,183,10,10
1373,102,108,-6,6
1374,105,97,8,8
1375,74,89,-15,15
1376,122,141,-19,19
1377,85,79,6,6
1378,103,98,5,5
1379,139,129,10,10
1380,91,84,7,7
1381,84,95,-11,11
1382,155,142,13,13
1383,73,72,1,1
1384,141,128,13,13
1385,70,63,7,7
1386,93,81,12,12
1387,100,90,10,10
1388,96,93,3,3
1389,56,60,-4,4
1390,93,117,-24,24
1391,97,119,-22,22
1392,43,46,-3,3
1393,58,52,6,6
1394,107,104,3,3
1395,118,115,3,3
1396,64,53,11,11
1397,114,96,18,18
1398,84,77,7,7
1399,68,71,-3,3
1400,170,153,17,17
1401,121,118,3,3
1402,180,172,8,8
1403,81,83,-2,2
1404,131,123,8,8
1405,166,162,4,4
1406,83,83,0,0
1407,107,95,12,12
1408,95,98,-3,3
1409,88,76,12,12
1410,149,141,8,8
1411,160,157,3,3
1412,112,111,1,1
1413,145,143,2,2
1414,38,38,0,0
1415,104,101,3,3
1416,125,129,-4,4
1417,86,85,1,1
1418,105,100,5,5
1419,44,48,-4,4
1420,116,102,14,14
1421,136,128,8,8
1422,149,138,11,11
1423,135,108,27,27
1424,51,63,-12,12
1425,94,105,-11,11
1426,88,98,-10,10
1427,128,131,-3,3
1428,148,145,3,3
1429,103,110,-7,7
1430,59,62,-3,3
1431,75,76,-1,1
1432,83,80,3,3
1433,73,71,2,2
1434,75,94,-19,19
1435,74,81,-7,7
1436,85,86,-1,1
1437,74,65,9,9
1438,99,97,2,2
1439,122,122,0,0
1440,130,131,-1,1
1441,61,68,-7,7
1442,48,46,2,2
1443,111,116,-5,5
1444,58,52,6,6
1445,61,74,-13,13
1446,129,133,-4,4
1447,55,56,-1,1
1448,159,150,9,9
1449,81,81,0,0
1450,44,49,-5,5
1451,64,55,9,9
1452,105,95,10,10
1453,131,132,-1,1
1454,188,179,9,9
1455,107,102,5,5
1456,74,80,-6,6
1457,155,168,-13,13
1458,93,89,4,4
1459,125,122,3,3
1460,113,121,-8,8
1461,81,78,3,3
1462,73,70,3,3
1463,78,71,7,7
1464,124,109,15,15
1465,68,72,-4,4
1466,90,93,-3,3
1467,108,96,12,12
1468,73,71,2,2
1469,92,88,4,4
1470,118,119,-1,1
1471,70,62,8,8
1472,98,99,-1,1
1473,70,62,8,8
1474,72,73,-1,1
1475,107,94,13,13
1476,112,108,4,4
1477,118,115,3,3
1478,86,84,2,2
1479,114,91,23,23
1480,121,109,12,12
1481,120,107,13,13
1482,275,213,62,62
1483,98,89,9,9
1484,95,106,-11,11
1485,80,73,7,7
1486,126,131,-5,5
1487,98,99,-1,1
1488,133,144,-11,11
1489,61,62,-1,1
1490,129,121,8,8
1491,117,114,3,3
1492,54,76,-22,22
1493,54,60,-6,6
1494,48,52,-4,4
1495,85,80,5,5
1496,56,76,-20,20
1497,77,86,-9,9
1498,140,127,13,13
1499,69,71,-2,2
1500,88,92,-4,4
1501,107,105,2,2
1502,81,78,3,3
1503,134,120,14,14
1504,80,78,2,2
1505,121,116,5,5
1506,111,105,6,6
1507,72,77,-5,5
1508,155,157,-2,2
1509,61,60,1,1
1510,70,75,-5,5
1511,55,58,-3,3
1512,74,75,-1,1
1513,151,147,4,4
1514,38,42,-4,4
1515,164,188,-24,24
1516,66,77,-11,11
1517,58,52,6,6
1518,66,68,-2,2
1519,116,106,10,10
1520,71,88,-17,17
1521,99,100,-1,1
1522,108,117,-9,9
1523,77,79,-2,2
1524,56,59,-3,3
1525,126,110,16,16
1526,117,114,3,3
1527,71,63,8,8
1528,80,74,6,6
1529,69,72,-3,3
1530,76,68,8,8
1531,137,133,4,4
1532,184,173,11,11
1533,131,116,15,15
1534,149,138,11,11
1535,95,96,-1,1
1536,122,119,3,3
1537,54,50,4,4
1538,88,91,-3,3
1539,83,87,-4,4
1540,69,74,-5,5
1541,87,100,-13,13
1542,156,155,1,1
1543,118,120,-2,2
1544,55,59,-4,4
1545,83,81,2,2
1546,81,93,-12,12
1547,101,111,-10,10
1548,73,76,-3,3
1549,105,104,1,1
1550,82,86,-4,4
1551,65,66,-1,1
1552,78,77,1,1
1553,115,108,7,7
1554,133,126,7,7
1555,58,66,-8,8
1556,108,109,-1,1
1557,128,131,-3,3
1558,136,118,18,18
1559,37,45,-8,8
1560,95,103,-8,8
1561,121,117,4,4
1562,87,81,6,6
1563,100,117,-17,17
1564,89,83,6,6
1565,126,129,-3,3
1566,109,121,-12,12
1567,103,98,5,5
1568,150,139,11,11
1569,94,125,-31,31
1570,148,157,-9,9
1571,60,61,-1,1
1572,70,75,-5,5
1573,131,136,-5,5
1574,70,63,7,7
1575,95,99,-4,4
1576,66,70,-4,4
1577,86,75,11,11
1578,91,84,7,7
1579,75,84,-9,9
1580,46,51,-5,5
1581,100,103,-3,3
1582,98,92,6,6
1583,92,84,8,8
1584,112,100,12,12
1585,167,158,9,9
1586,90,96,-6,6
1587,109,100,9,9
1588,93,109,-16,16
1589,61,62,-1,1
1590,123,116,7,7
1591,93,95,-2,2
1592,74,65,9,9
1593,36,41,-5,5
1594,89,82,7,7
1595,144,153,-9,9
1596,80,82,-2,2
1597,114,113,1,1
1598,106,110,-4,4
1599,57,59,-2,2
1600,70,79,-9,9
1601,112,113,-1,1
1602,92,84,8,8
1603,106,101,5,5
1604,122,128,-6,6
1605,128,120,8,8
1606,109,106,3,3
1607,75,76,-1,1
1608,120,109,11,11
1609,60,54,6,6
1610,137,124,13,13
1611,78,79,-1,1
1612,93,97,-4,4
1613,91,89,2,2
1614,84,84,0,0
1615,137,133,4,4
1616,43,51,-8,8
1617,74,65,9,9
1618,77,72,5,5
1619,114,115,-1,1
1620,104,90,14,14
1621,101,104,-3,3
1622,43,45,-2,2
1623,106,104,2,2
1624,90,87,3,3
1625,114,120,-6,6
1626,82,70,12,12
1627,62,70,-8,8
1628,112,106,6,6
1629,46,52,-6,6
1630,104,87,17,17
1631,106,103,3,3
1632,62,59,3,3
1633,123,121,2,2
1634,95,94,1,1
1635,64,68,-4,4
1636,76,82,-6,6
1637,104,98,6,6
1638,126,126,0,0
1639,144,136,8,8
1640,119,121,-2,2
1641,74,68,6,6
1642,51,55,-4,4
1643,91,93,-2,2
1644,86,94,-8,8
1645,95,88,7,7
1646,72,75,-3,3
1647,162,155,7,7
1648,87,79,8,8
1649,91,91,0,0
1650,122,135,-13,13
1651,70,70,0,0
1652,106,114,-8,8
1653,89,98,-9,9
1654,59,52,7,7
1655,44,46,-2,2
1656,74,63,11,11
1657,77,77,0,0
1658,135,129,6,6
1659,107,102,5,5
1660,64,61,3,3
1661,52,69,-17,17
1662,61,62,-1,1
1663,74,75,-1,1
1664,87,100,-13,13
1665,106,98,8,8
1666,64,61,3,3
1667,70,74,-4,4
1668,77,82,-5,5
1669,62,60,2,2
1670,67,65,2,2
1671,109,105,4,4
1672,118,120,-2,2
1673,74,81,-7,7
1674,100,96,4,4
1675,83,97,-14,14
1676,83,73,10,10
1677,121,113,8,8
1678,79,81,-2,2
1679,46,47,-1,1
1680,92,80,12,12
1681,102,97,5,5
1682,103,93,10,10
1683,64,57,7,7
1684,101,95,6,6
1685,105,101,4,4
1686,55,56,-1,1
1687,66,63,3,3
1688,60,60,0,0
1689,62,65,-3,3
1690,150,152,-2,2
1691,84,89,-5,5
1692,98,106,-8,8
1693,59,64,-5,5
1694,57,61,-4,4
1695,88,125,-37,37
1696,146,150,-4,4
1697,58,59,-1,1
1698,73,66,7,7
1699,192,180,12,12
1700,58,53,5,5
1701,97,88,9,9
1702,84,81,3,3
1703,149,140,9,9
1704,162,143,19,19
1705,53,64,-11,11
1706,48,55,-7,7
1707,103,113,-10,10
1708,64,65,-1,1
1709,85,78,7,7
1710,64,67,-3,3
1711,73,71,2,2
1712,72,66,6,6
1713,136,123,13,13
1714,103,96,7,7
1715,161,153,8,8
1716,89,86,3,3
1717,102,92,10,10
1718,66,114,-48,48
1719,87,83,4,4
1720,101,102,-1,1
1721,90,95,-5,5
1722,108,114,-6,6
1723,59,62,-3,3
1724,118,113,5,5
1725,56,53,3,3
1726,195,186,9,9
1727,70,68,2,2
1728,90,92,-2,2
1729,108,113,-5,5
1730,118,133,-15,15
1731,74,75,-1,1
1732,115,110,5,5
1733,31,38,-7,7
1734,121,126,-5,5
1735,43,45,-2,2
1736,78,73,5,5
1737,63,63,0,0
1738,57,52,5,5
1739,53,59,-6,6
1740,63,65,-2,2
1741,88,86,2,2
1742,80,89,-9,9
1743,133,140,-7,7
1744,90,81,9,9
1745,130,129,1,1
1746,70,71,-1,1
1747,169,151,18,18
1748,45,48,-3,3
1749,171,162,9,9
1750,84,84,0,0
1751,95,100,-5,5
1752,73,75,-2,2
1753,59,60,-1,1
1754,82,89,-7,7
1755,101,92,9,9
1756,77,88,-11,11
1757,57,63,-6,6
1758,97,92,5,5
1759,69,71,-2,2
1760,82,67,15,15
1761,60,81,-21,21
1762,70,69,1,1
1763,79,83,-4,4
1764,127,121,6,6
1765,92,107,-15,15
1766,119,121,-2,2
1767,59,60,-1,1
1768,66,73,-7,7
1769,44,49,-5,5
1770,46,43,3,3
1771,129,115,14,14
1772,93,84,9,9
1773,98,122,-24,24
1774,89,84,5,5
1775,74,71,3,3
1776,96,95,1,1
1777,103,94,9,9
1778,84,87,-3,3
1779,75,76,-1,1
1780,167,152,15,15
1781,85,84,1,1
1782,108,116,-8,8
1783,59,60,-1,1
1784,101,100,1,1
1785,76,75,1,1
1786,118,115,3,3
1787,67,67,0,0
1788,53,66,-13,13
1789,108,108,0,0
1790,103,98,5,5
1791,130,140,-10,10
1792,83,82,1,1
1793,52,64,-12,12
1794,79,83,-4,4
1795,80,87,-7,7
1796,88,67,21,21
1797,55,59,-4,4
1798,53,50,3,3
1799,116,104,12,12
1800,103,98,5,5
1801,73,79,-6,6
1802,72,73,-1,1
1803,155,141,14,14
1804,205,205,0,0
1805,55,54,1,1
1806,119,118,1,1
1807,93,86,7,7
1808,81,82,-1,1
1809,93,91,2,2
1810,121,124,-3,3
1811,62,61,1,1
1812,61,64,-3,3
1813,113,113,0,0
1814,79,77,2,2
1815,130,133,-3,3
1816,68,78,-10,10
1817,81,78,3,3
1818,114,104,10,10
1819,101,86,15,15
1820,63,54,9,9
1821,87,103,-16,16
1822,117,119,-2,2
1823,114,116,-2,2
1824,109,106,3,3
1825,96,92,4,4
1826,54,56,-2,2
1827,132,127,5,5
1828,85,90,-5,5
1829,70,64,6,6
1830,60,51,9,9
1831,68,70,-2,2
1832,48,46,2,2
1833,75,79,-4,4
1834,126,119,7,7
1835,106,101,5,5
1836,60,60,0,0
1837,70,63,7,7
1838,52,49,3,3
1839,86,79,7,7
1840,74,71,3,3
1841,118,108,10,10
1842,43,48,-5,5
1843,207,197,10,10
1844,97,88,9,9
1845,78,74,4,4
1846,100,101,-1,1
1847,108,99,9,9
1848,73,71,2,2
1849,151,144,7,7
1850,45,49,-4,4
1851,81,77,4,4
1852,68,68,0,0
1853,140,150,-10,10
1854,121,113,8,8
1855,88,102,-14,14
1856,42,46,-4,4
1857,76,81,-5,5
1858,89,85,4,4
1859,61,62,-1,1
1860,98,89,9,9
1861,78,80,-2,2
1862,54,56,-2,2
1863,128,149,-21,21
1864,160,154,6,6
1865,65,67,-2,2
1866,109,103,6,6
1867,149,160,-11,11
1868,112,107,5,5
1869,78,73,5,5
1870,61,56,5,5
1871,82,74,8,8
1872,54,52,2,2
1873,45,53,-8,8
1874,102,97,5,5
1875,92,93,-1,1
1876,121,119,2,2
1877,119,116,3,3
1878,84,78,6,6
1879,99,106,-7,7
1880,116,121,-5,5
1881,119,114,5,5
1882,157,154,3,3
1883,119,104,15,15
1884,92,86,6,6
1885,60,68,-8,8
1886,101,100,1,1
1887,90,92,-2,2
1888,132,137,-5,5
1889,156,151,5,5
1890,101,100,1,1
1891,88,82,6,6
1892,141,116,25,25
1893,56,59,-3,3
1894,85,74,11,11
1895,182,165,17,17
1896,127,116,11,11
1897,76,72,4,4
1898,83,78,5,5
1899,59,60,-1,1
1900,33,42,-9,9
1901,38,45,-7,7
1902,90,77,13,13
1903,87,99,-12,12
1904,81,90,-9,9
1905,123,128,-5,5
1906,111,105,6,6
1907,207,215,-8,8
1908,140,137,3,3
1909,90,84,6,6
1910,67,72,-5,5
1911,102,133,-31,31
1912,65,67,-2,2
1913,81,81,0,0
1914,75,76,-1,1
1915,93,97,-4,4
1916,87,99,-12,12
1917,183,164,19,19
1918,95,95,0,0
1919,200,196,4,4
1920,95,91,4,4
1921,199,185,14,14
1922,87,73,14,14
1923,56,59,-3,3
1924,55,64,-9,9
1925,90,99,-9,9
1926,64,71,-7,7
1927,57,59,-2,2
1928,179,190,-11,11
1929,78,75,3,3
1930,54,54,0,0
1931,112,105,7,7
1932,69,86,-17,17
1933,73,78,-5,5
1934,64,70,-6,6
1935,65,70,-5,5
1936,63,64,-1,1
1937,159,150,9,9
1938,71,77,-6,6
1939,90,90,0,0
1940,116,114,2,2
1941,110,107,3,3
1942,80,80,0,0
1943,116,120,-4,4
1944,101,106,-5,5
1945,145,142,3,3
1946,144,146,-2,2
1947,163,147,16,16
1948,115,125,-10,10
1949,115,126,-11,11
1950,102,106,-4,4
1951,105,89,16,16
1952,61,59,2,2
1953,74,72,2,2
1954,88,86,2,2
1955,86,76,10,10
1956,98,98,0,0
1957,113,109,4,4
1958,82,70,12,12
1959,124,106,18,18
1960,76,73,3,3
1961,137,138,-1,1
1962,88,98,-10,10
1963,130,122,8,8
1964,75,66,9,9
1965,97,83,14,14
1966,114,121,-7,7
1967,92,85,7,7
1968,106,105,1,1
1969,89,92,-3,3
1970,72,92,-20,20
1971,92,93,-1,1
1972,66,66,0,0
1973,26,31,-5,5
1974,106,98,8,8
1975,82,86,-4,4
1976,112,109,3,3
1977,94,88,6,6
1978,106,102,4,4
1979,114,107,7,7
1980,85,99,-14,14
1981,144,147,-3,3
1982,137,125,12,12
1983,56,62,-6,6
1984,62,52,10,10
1985,65,71,-6,6
1986,71,79,-8,8
1987,78,86,-8,8
1988,66,58,8,8
1989,106,111,-5,5
1990,74,102,-28,28
1991,46,121,-75,75
1992,140,132,8,8
1993,129,122,7,7
1994,83,86,-3,3
1995,81,84,-3,3
1996,49,49,0,0
1997,124,118,6,6
1998,42,43,-1,1
1999,89,89,0,0
2000,101,91,10,10
2001,184,202,-18,18
2002,113,111,2,2
2003,212,203,9,9
2004,120,113,7,7
2005,95,94,1,1
2006,120,121,-1,1
2007,97,95,2,2
2008,72,73,-1,1
2009,80,66,14,14
2010,87,95,-8,8
2011,100,97,3,3
2012,185,181,4,4
2013,90,91,-1,1
2014,77,80,-3,3
2015,67,69,-2,2
2016,63,68,-5,5
2017,74,73,1,1
2018,104,97,7,7
2019,129,128,1,1
2020,73,71,2,2
2021,128,123,5,5
2022,64,66,-2,2
2023,88,77,11,11
2024,47,55,-8,8
2025,68,62,6,6
2026,75,70,5,5
2027,75,74,1,1
2028,80,83,-3,3
2029,61,63,-2,2
2030,74,73,1,1
2031,79,84,-5,5
2032,62,72,-10,10
2033,121,129,-8,8
2034,77,79,-2,2
2035,104,108,-4,4
2036,116,113,3,3
2037,61,75,-14,14
2038,86,82,4,4
2039,83,90,-7,7
2040,119,122,-3,3
2041,109,117,-8,8
2042,83,96,-13,13
2043,66,68,-2,2
2044,112,114,-2,2
2045,110,109,1,1
2046,115,125,-10,10
2047,97,95,2,2
2048,115,111,4,4
2049,78,82,-4,4
2050,58,59,-1,1
2051,98,101,-3,3
2052,104,99,5,5
2053,109,100,9,9
2054,143,137,6,6
2055,98,97,1,1
2056,56,61,-5,5
2057,61,63,-2,2
2058,86,83,3,3
2059,73,75,-2,2
2060,101,102,-1,1
2061,165,151,14,14
2062,64,68,-4,4
2063,62,59,3,3
2064,68,66,2,2
2065,101,105,-4,4
2066,72,84,-12,12
2067,56,55,1,1
2068,109,95,14,14
2069,63,59,4,4
2070,48,52,-4,4
2071,134,138,-4,4
2072,91,100,-9,9
2073,80,81,-1,1
2074,112,106,6,6
2075,49,51,-2,2
2076,91,85,6,6
2077,75,80,-5,5
2078,86,76,10,10
2079,142,129,13,13
2080,79,72,7,7
2081,122,131,-9,9
2082,139,138,1,1
2083,79,65,14,14
2084,184,163,21,21
2085,134,164,-30,30
2086,99,93,6,6
2087,59,67,-8,8
2088,77,79,-2,2
2089,84,81,3,3
2090,116,120,-4,4
2091,41,40,1,1
2092,70,73,-3,3
2093,39,42,-3,3
2094,82,81,1,1
2095,58,60,-2,2
2096,166,156,10,10
2097,71,74,-3,3
2098,119,112,7,7
2099,92,101,-9,9
2100,116,119,-3,3
2101,121,112,9,9
2102,106,101,5,5
2103,82,79,3,3
2104,137,135,2,2
2105,113,117,-4,4
2106,84,87,-3,3
2107,136,124,12,12
2108,57,57,0,0
2109,142,134,8,8
2110,55,50,5,5
2111,82,84,-2,2
2112,208,194,14,14
2113,101,87,14,14
2114,156,165,-9,9
2115,175,158,17,17
2116,137,119,18,18
2117,105,120,-15,15
2118,84,90,-6,6
2119,78,80,-2,2
2120,115,101,14,14
2121,74,73,1,1
2122,67,62,5,5
2123,46,47,-1,1
2124,123,117,6,6
2125,68,63,5,5
2126,110,117,-7,7
2127,95,92,3,3
2128,77,85,-8,8
2129,86,93,-7,7
2130,62,58,4,4
2131,91,82,9,9
2132,76,75,1,1
2133,92,77,15,15
2134,98,92,6,6
2135,108,104,4,4
2136,142,138,4,4
2137,111,77,34,34
2138,96,98,-2,2
2139,86,82,4,4
2140,138,131,7,7
2141,89,92,-3,3
2142,149,133,16,16
2143,82,86,-4,4
2144,135,134,1,1
2145,94,91,3,3
2146,79,77,2,2
2147,84,85,-1,1
2148,44,79,-35,35
2149,46,62,-16,16
2150,96,95,1,1
2151,114,106,8,8
2152,57,62,-5,5
2153,79,74,5,5
2154,78,89,-11,11
2155,117,136,-19,19
2156,98,90,8,8
2157,57,50,7,7
2158,99,91,8,8
2159,97,94,3,3
2160,98,87,11,11
2161,70,65,5,5
2162,102,105,-3,3
2163,82,87,-5,5
2164,81,79,2,2
2165,69,71,-2,2
2166,66,60,6,6
2167,97,81,16,16
2168,86,88,-2,2
2169,58,59,-1,1
2170,83,91,-8,8
2171,78,82,-4,4
2172,64,59,5,5
2173,127,98,29,29
2174,73,63,10,10
2175,70,80,-10,10
2176,93,91,2,2
2177,116,115,1,1
2178,103,91,12,12
2179,44,51,-7,7
2180,84,94,-10,10
2181,116,100,16,16
2182,102,109,-7,7
2183,56,52,4,4
2184,117,113,4,4
2185,111,109,2,2
2186,82,89,-7,7
2187,115,104,11,11
2188,96,106,-10,10
2189,137,113,24,24
2190,111,111,0,0
2191,63,69,-6,6
2192,65,61,4,4
2193,57,56,1,1
2194,82,73,9,9
2195,64,80,-16,16
2196,100,97,3,3
2197,68,64,4,4
2198,57,62,-5,5
2199,76,71,5,5
2200,138,135,3,3
2201,61,70,-9,9
2202,80,85,-5,5
2203,98,104,-6,6
2204,137,136,1,1
2205,101,94,7,7
2206,122,125,-3,3
2207,75,84,-9,9
2208,118,117,1,1
2209,87,90,-3,3
2210,116,112,4,4
2211,97,100,-3,3
2212,147,163,-16,16
2213,74,67,7,7
2214,55,60,-5,5
2215,110,98,12,12
2216,93,93,0,0
2217,64,72,-8,8
2218,105,114,-9,9
2219,70,97,-27,27
2220,92,83,9,9
2221,63,63,0,0
2222,93,93,0,0
2223,60,78,-18,18
2224,82,81,1,1
2225,108,106,2,2
2226,118,116,2,2
2227,167,166,1,1
2228,112,111,1,1
2229,85,87,-2,2
2230,77,95,-18,18
2231,105,107,-2,2
2232,144,140,4,4
2233,159,161,-2,2
2234,68,68,0,0
2235,42,41,1,1
2236,111,130,-19,19
2237,67,76,-9,9
2238,135,127,8,8
2239,45,51,-6,6
2240,79,77,2,2
2241,117,118,-1,1
2242,94,88,6,6
2243,44,76,-32,32
2244,94,103,-9,9
2245,140,131,9,9
2246,98,94,4,4
2247,66,73,-7,7
2248,63,64,-1,1
2249,65,72,-7,7
2250,104,104,0,0
2251,92,97,-5,5
2252,86,90,-4,4
2253,81,84,-3,3
2254,77,89,-12,12
2255,78,79,-1,1
2256,48,54,-6,6
2257,39,39,0,0
2258,47,43,4,4
2259,94,103,-9,9
2260,161,151,10,10
2261,72,61,11,11
2262,35,44,-9,9
2263,89,103,-14,14
2264,69,93,-24,24
2265,102,107,-5,5
2266,79,99,-20,20
2267,107,95,12,12
2268,111,127,-16,16
2269,95,97,-2,2
2270,102,102,0,0
2271,89,96,-7,7
2272,65,63,2,2
2273,108,107,1,1
2274,57,70,-13,13
2275,103,99,4,4
2276,151,128,23,23
2277,184,171,13,13
2278,78,79,-1,1
2279,185,158,27,27
2280,63,71,-8,8
2281,131,133,-2,2
2282,155,143,12,12
2283,87,81,6,6
2284,136,132,4,4
2285,104,107,-3,3
2286,54,56,-2,2
2287,107,109,-2,2
2288,64,61,3,3
2289,68,68,0,0
2290,90,93,-3,3
2291,65,71,-6,6
2292,86,95,-9,9
2293,78,77,1,1
2294,72,64,8,8
2295,50,61,-11,11
2296,107,108,-1,1
2297,101,217,-116,116
2298,104,100,4,4
2299,47,47,0,0
2300,87,83,4,4
2301,102,105,-3,3
2302,103,94,9,9
2303,62,48,14,14
2304,57,61,-4,4
2305,68,76,-8,8
2306,109,108,1,1
2307,80,87,-7,7
2308,76,80,-4,4
2309,97,100,-3,3
2310,83,78,5,5
2311,116,114,2,2
2312,72,67,5,5
2313,49,52,-3,3
2314,108,118,-10,10
2315,106,93,13,13
2316,135,122,13,13
2317,115,120,-5,5
2318,111,104,7,7
2319,95,85,10,10
2320,56,68,-12,12
2321,154,139,15,15
2322,106,106,0,0
2323,71,73,-2,2
2324,92,86,6,6
2325,96,86,10,10
2326,75,77,-2,2
2327,127,111,16,16
2328,66,69,-3,3
2329,78,73,5,5
2330,148,148,0,0
2331,95,91,4,4
2332,145,126,19,19
2333,80,87,-7,7
2334,48,52,-4,4
2335,73,83,-10,10
2336,128,137,-9,9
2337,38,49,-11,11
2338,180,175,5,5
2339,63,64,-1,1
2340,60,59,1,1
2341,149,147,2,2
2342,97,102,-5,5
2343,57,61,-4,4
2344,158,141,17,17
2345,85,92,-7,7
2346,83,76,7,7
2347,145,137,8,8
2348,76,75,1,1
2349,107,100,7,7
2350,177,169,8,8
2351,106,94,12,12
2352,73,73,0,0
2353,43,44,-1,1
2354,141,119,22,22
2355,100,106,-6,6
2356,81,100,-19,19
2357,267,215,52,52
2358,69,68,1,1
2359,114,119,-5,5
2360,110,110,0,0
2361,107,111,-4,4
2362,95,83,12,12
2363,92,87,5,5
2364,166,147,19,19
2365,83,87,-4,4
2366,140,127,13,13
2367,102,96,6,6
2368,82,86,-4,4
2369,88,94,-6,6
2370,129,112,17,17
2371,171,176,-5,5
2372,53,54,-1,1
2373,139,122,17,17
2374,131,115,16,16
2375,137,122,15,15
2376,65,68,-3,3
2377,83,86,-3,3
2378,191,188,3,3
2379,65,60,5,5
2380,197,187,10,10
2381,101,101,0,0
2382,147,145,2,2
2383,159,159,0,0
2384,46,50,-4,4
2385,151,145,6,6
2386,104,99,5,5
2387,132,133,-1,1
2388,67,64,3,3
2389,80,80,0,0
2390,198,189,9,9
2391,116,132,-16,16
2392,72,105,-33,33
2393,152,141,11,11
2394,63,72,-9,9
2395,61,62,-1,1
2396,112,111,1,1
2397,96,88,8,8
2398,90,86,4,4
2399,118,119,-1,1
2400,102,107,-5,5
2401,65,63,2,2
2402,93,96,-3,3
2403,64,62,2,2
2404,88,117,-29,29
2405,116,110,6,6
2406,94,106,-12,12
2407,96,106,-10,10
2408,83,100,-17,17
2409,125,127,-2,2
2410,71,64,7,7
2411,147,152,-5,5
2412,117,122,-5,5
2413,125,120,5,5
2414,65,60,5,5
2415,69,72,-3,3
2416,72,73,-1,1
2417,80,83,-3,3
2418,73,70,3,3
2419,62,66,-4,4
2420,126,123,3,3
2421,56,53,3,3
2422,90,95,-5,5
2423,95,100,-5,5
2424,67,72,-5,5
2425,37,44,-7,7
2426,128,121,7,7
2427,63,62,1,1
2428,32,60,-28,28
2429,63,60,3,3
2430,42,51,-9,9
2431,90,91,-1,1
2432,58,59,-1,1
2433,159,143,16,16
2434,114,122,-8,8
2435,76,73,3,3
2436,71,70,1,1
2437,91,88,3,3
2438,144,133,11,11
2439,71,65,6,6
2440,70,76,-6,6
2441,109,111,-2,2
2442,86,82,4,4
2443,114,114,0,0
2444,66,52,14,14
2445,92,82,10,10
2446,71,70,1,1
2447,92,87,5,5
2448,137,150,-13,13
2449,73,83,-10,10
2450,73,74,-1,1
2451,101,95,6,6
2452,119,113,6,6
2453,97,97,0,0
2454,110,107,3,3
2455,69,65,4,4
2456,81,75,6,6
2457,67,69,-2,2
2458,139,134,5,5
2459,88,86,2,2
2460,114,110,4,4
2461,64,60,4,4
2462,86,84,2,2
2463,122,118,4,4
2464,122,115,7,7
2465,94,89,5,5
2466,128,131,-3,3
2467,83,79,4,4
2468,92,91,1,1
2469,175,171,4,4
2470,141,140,1,1
2471,72,80,-8,8
2472,135,143,-8,8
2473,84,77,7,7
2474,123,121,2,2
2475,113,117,-4,4
2476,135,133,2,2
2477,83,83,0,0
2478,58,66,-8,8
2479,146,149,-3,3
2480,123,126,-3,3
2481,50,52,-2,2
2482,67,78,-11,11
2483,80,85,-5,5
2484,136,134,2,2
2485,165,164,1,1
2486,84,78,6,6
2487,107,99,8,8
2488,151,150,1,1
2489,111,112,-1,1
2490,51,63,-12,12
2491,78,80,-2,2
2492,145,126,19,19
2493,54,59,-5,5
2494,86,79,7,7
2495,93,91,2,2
2496,117,107,10,10
2497,52,54,-2,2
2498,84,90,-6,6
2499,196,195,1,1
2500,70,64,6,6
2501,166,168,-2,2
2502,103,89,14,14
2503,67,79,-12,12
2504,54,51,3,3
2505,91,91,0,0
2506,124,122,2,2
2507,80,81,-1,1
2508,111,111,0,0
2509,108,95,13,13
2510,134,139,-5,5
2511,98,99,-1,1
2512,64,86,-22,22
2513,73,78,-5,5
2514,94,95,-1,1
2515,61,73,-12,12
2516,90,98,-8,8
2517,102,98,4,4
2518,150,138,12,12
2519,97,101,-4,4
2520,76,75,1,1
2521,58,62,-4,4
2522,90,76,14,14
2523,70,70,0,0
2524,65,67,-2,2
2525,78,78,0,0
2526,53,55,-2,2
2527,83,75,8,8
2528,103,74,29,29
2529,74,72,2,2
2530,173,169,4,4
